1001,1002,1003,1004,1005,1006,1007,1008,1009,1010,1011,1012,1013,1014,1015,1016,1017,1018,1019,1020,1021,1022,1023,1024,1025,1026,1027,1028,1029,1030,1031,1032,1033,1034,1035,1036
136.20804,124.41606,127.95067,132.19348,137.56105,131.02061,136.41429,135.76895,136.8916,142.73457,147.05333,142.49673,138.09616,146.65485,134.96185,144.77403,140.40134,132.26685,141.34476,137.83377,128.2389,141.48024,136.64847,133.45291,140.19296,124.872894,134.18364,137.06035,115.35605,127.33705,121.61985,115.001526,123.19285,132.50282,124.817085,134.3268
138.94633,129.28108,131.89331,129.51775,137.26581,132.9551,136.34456,134.5855,136.97424,141.18787,147.53119,144.18628,140.80621,140.48894,138.83723,145.267,137.35324,133.43329,140.06372,136.2036,128.23526,141.93611,135.47313,133.1248,140.86319,127.506325,135.54222,134.16872,114.93759,127.787834,118.70694,116.46266,127.5685,128.47858,126.512405,133.38039
135.74783,129.42139,130.8214,131.61975,135.07169,128.36714,132.98242,138.9349,134.21326,140.86691,145.55417,142.83133,135.94232,146.10086,135.055,142.42554,135.20404,129.6383,139.40213,134.08539,126.33656,139.24586,133.84135,128.95059,134.7626,128.62968,133.88306,132.60498,116.81795,124.23483,119.500534,115.350174,126.25502,128.55853,127.48948,135.10265
133.2813,125.48183,128.99754,130.00027,130.59714,125.47656,133.84564,136.19208,139.15115,138.95573,142.53561,142.25926,134.00375,140.461,136.3536,138.92166,135.80258,132.24011,138.73605,134.72514,123.48686,137.46948,134.47543,130.01993,135.52673,126.06172,132.75209,133.45325,112.94976,125.36207,118.53375,111.54739,121.982574,128.18118,125.52464,134.38747
129.65636,125.3277,123.063416,128.39166,133.18388,120.48856,130.85962,134.01941,137.229,137.40448,142.22531,139.44363,134.84836,137.46385,131.02135,136.8357,132.74213,128.33386,136.07893,133.64023,125.913895,135.05827,131.33475,126.99902,134.11334,122.54238,129.0713,130.5113,109.74548,125.36737,115.89224,112.42389,121.56934,122.944786,118.92791,128.18185
128.05739,123.17963,124.51671,128.79433,129.31122,128.77066,129.5301,135.30562,134.5019,136.7929,144.85207,135.2926,135.50632,142.26366,131.92906,139.43048,129.21346,130.87732,131.8393,133.44366,124.02405,133.18869,130.68196,128.6218,131.86047,126.88147,134.97214,124.80346,111.81979,119.17093,119.574066,110.961754,122.49465,126.42236,118.72025,130.98892
131.317,125.42667,124.654755,130.60172,127.75966,125.83209,128.62195,133.41168,132.8501,135.44435,142.34541,139.17386,134.76697,140.41553,130.8131,141.664,128.57993,128.29282,133.87187,131.45648,124.925476,134.04205,132.88065,128.46205,132.39087,123.417145,131.5327,127.3649,112.07785,122.27066,113.591324,113.09704,121.47475,128.45207,118.97975,131.33688
111.39037,105.20784,108.84503,109.618004,114.39305,108.49076,112.376595,116.52533,115.73821,122.03856,124.84711,118.64419,116.264435,120.35057,113.21935,121.188774,112.26859,112.10487,117.371765,112.9516,112.21858,120.25701,115.880005,107.920044,111.25312,106.74749,111.93187,110.45326,94.468605,104.97942,96.803635,98.10353,112.964584,112.56932,110.87859,114.40517
139.14491,134.46074,134.22336,139.99478,139.0188,132.90369,141.8872,145.66359,143.0763,150.05841,151.05469,145.2706,147.63043,149.49289,137.07669,147.21567,142.8836,136.35762,142.32819,144.04756,134.13364,149.16228,141.13596,135.78792,142.2406,129.03676,138.24454,133.56183,114.63407,133.36624,123.19055,120.91475,126.68906,133.72684,128.40735,139.87946
136.60437,128.69449,129.78409,130.77412,131.3949,129.10863,136.29517,138.02574,134.57755,137.71255,143.42734,141.57846,137.89276,142.49652,131.09001,142.62216,135.25517,130.36215,136.74097,134.64297,123.81894,139.67433,137.11818,130.9602,138.50917,127.41285,135.8919,131.13275,114.03121,127.267334,117.34394,110.46823,119.61221,130.89331,124.02754,130.89731
91.36612,87.91406,90.16786,93.287506,98.12537,92.13539,94.50967,95.04254,94.137245,98.451935,102.47881,97.07606,97.447945,98.9852,94.47978,101.10618,94.98349,95.86006,97.805786,92.744415,97.37532,99.34206,97.90333,90.22451,91.76741,91.81213,95.04543,93.68523,82.06476,88.37153,84.82152,81.50596,99.39479,99.29419,94.532455,99.19
88.64776,85.99877,86.44314,89.45811,93.09103,88.21487,90.89878,90.96821,87.96679,93.83639,96.25675,93.013954,90.99921,92.23605,88.233986,96.902695,89.94099,90.57483,93.92351,89.18437,92.08934,93.69806,91.3988,87.27287,88.03881,86.65929,91.38626,88.206276,77.53512,85.829796,80.35901,78.207695,92.60372,96.30982,89.80992,95.49919
