1001,1002,1003,1004,1005,1006,1007,1008,1009,1010,1011,1012,1013,1014,1015,1016,1017,1018,1019,1020,1021,1022,1023,1024,1025,1026,1027,1028,1029,1030,1031,1032,1033,1034,1035,1036
199.47362,168.33527,192.79826,194.22882,194.697,187.97562,208.40155,201.6573,205.47511,215.32994,219.61234,224.96265,213.18507,210.83736,190.59814,213.07584,169.93428,189.61589,196.90027,199.82437,200.7655,198.02744,206.07005,190.75516,190.4503,193.62744,207.3633,196.8508,146.08923,162.41731,139.78755,168.60309,191.73843,206.74837,208.64796,222.81776
215.99153,186.3653,191.50873,199.24637,216.82742,206.6831,198.4831,183.94452,194.24521,202.34972,224.07971,240.9541,203.52182,217.18759,185.97409,217.00073,208.17088,179.30093,192.59088,184.93436,186.84586,218.6589,202.04195,176.36188,179.85443,197.97563,209.18959,201.19006,138.45074,164.07144,165.70535,161.46124,203.3354,214.0552,217.64738,198.48148
195.23822,160.15515,172.30934,204.35085,210.12079,197.54831,197.6634,163.5798,189.90387,198.91423,223.27766,191.59729,185.18161,203.67583,195.66858,224.2294,189.88211,185.40805,206.17548,181.38641,184.92734,208.80586,190.73547,175.52094,170.0867,169.65314,188.04184,200.07281,136.59201,155.2847,152.36761,161.05263,217.1155,208.20842,206.87054,204.48228
184.88861,173.04184,183.91292,194.16687,181.95358,181.78876,196.28447,180.22656,197.0484,208.03415,197.53447,193.37811,205.84886,203.54929,186.4673,199.66891,172.81409,192.34137,184.19365,183.11307,183.96704,213.57349,194.41705,181.30263,180.88394,175.02197,174.92863,183.78914,122.864914,156.39099,160.50923,142.26738,201.69987,218.22758,199.52606,206.29785
197.14334,176.18692,172.94933,202.45244,186.22588,187.9913,184.25615,175.20596,186.3989,208.7021,200.25128,194.50421,180.37851,186.93185,183.79466,205.3089,186.21858,177.33255,185.30736,183.18906,193.79132,185.1709,197.08865,181.45377,178.59857,165.74118,174.35406,175.42206,127.74977,150.87738,145.67035,137.11577,184.8425,217.81102,203.68661,209.56848
196.76797,162.54297,168.25323,200.49106,204.25044,183.00589,188.54614,174.88571,177.40225,198.3107,206.44777,181.6014,196.69043,198.44443,187.38593,201.1496,181.52332,188.30948,197.16043,186.98262,201.45602,182.87488,186.82004,172.68155,173.6688,174.86418,181.67206,186.42722,113.73921,160.16428,141.99823,160.47995,210.97964,211.47206,186.5431,198.93109
189.83798,147.96695,164.63019,173.74513,191.12378,188.55655,185.3787,178.80948,187.42441,203.99626,203.13072,205.1371,192.76683,206.62193,197.96259,192.83484,170.44788,176.63214,197.86365,191.14078,176.95471,218.81107,186.53625,168.20746,154.54333,186.28996,185.49756,188.49197,133.33217,156.2847,145.86993,128.9458,182.51167,201.04318,201.34908,204.20416
142.74011,131.52998,136.11832,147.74307,173.94217,152.63351,154.77289,152.62369,152.44028,169.98438,179.41072,162.08035,150.2861,158.31796,146.70416,178.58131,144.68346,152.34879,157.60724,160.58089,162.57668,155.74957,149.451,139.1958,139.39493,144.72148,149.62393,150.15233,91.48046,125.80969,112.103775,127.47057,148.01585,161.58978,158.9538,159.93027
202.47005,195.93436,180.1652,192.20157,210.32523,216.79462,193.27414,219.10745,219.285,230.50867,228.69981,225.64166,202.99179,236.2575,205.74898,227.1788,199.20888,208.95403,221.43794,215.56136,232.38112,242.41086,201.09587,191.61566,191.91273,194.97931,196.59848,191.56525,142.76274,172.03635,165.95392,160.88536,214.52469,220.57776,217.69942,207.51477
204.58598,153.65309,169.86394,179.9748,189.58612,211.37086,198.38254,198.88475,216.54358,200.30823,221.03537,204.6512,192.04225,200.01312,196.23586,206.4916,176.7596,187.61357,205.92572,187.55646,197.10724,196.54477,182.75375,172.51144,172.86243,190.0301,182.42587,186.64474,138.32109,159.36911,147.86021,162.79276,213.03197,200.29602,182.68594,206.24039
113.755585,104.75726,111.02783,112.85133,126.99834,112.14718,121.79845,118.58324,113.60666,125.15768,132.18825,114.225174,120.562065,127.99477,112.837524,131.88686,116.005775,118.63018,118.76472,115.59774,123.220024,120.082436,112.67201,109.12346,102.25768,105.33239,112.99067,112.54074,77.12746,90.074554,91.682076,90.93193,113.67073,129.94965,126.33453,128.48935
105.41037,96.48823,103.881775,108.24866,115.28491,110.376595,106.16766,106.80002,105.9872,111.05234,118.32858,113.69185,116.16689,114.51262,105.45209,123.22933,107.566025,112.047165,111.767426,102.10995,112.231255,114.23808,112.574554,103.03751,97.89575,98.72959,108.58628,101.08397,74.760254,93.32078,89.97738,83.20471,116.662994,119.687904,114.60002,118.281815
114.89876,101.4738,114.821594,114.47873,121.269066,113.800186,113.57211,118.611244,112.095314,124.85008,126.96926,117.113754,117.9805,126.15683,108.83798,130.43213,116.08238,113.86564,119.55092,113.97862,120.02543,119.42993,114.006546,114.42413,112.69613,104.2798,115.37773,109.84839,84.44937,103.555954,95.30823,92.00035,116.47572,127.59003,122.71653,127.22595
117.58478,106.62952,110.265144,122.20204,129.04381,123.16082,119.21643,119.71312,117.22847,128.6376,131.84445,124.17737,126.48665,127.245255,114.64288,134.01944,112.06421,122.54898,125.32353,119.859024,123.71114,122.033035,119.51016,113.723785,115.62422,109.822586,122.50793,114.29591,88.92744,102.38411,95.979,92.49901,122.82056,135.2706,132.92462,131.16586
54.982693,47.27398,55.38198,52.916847,61.64505,55.13237,55.497017,57.000443,55.84726,58.57399,61.971195,57.179382,55.805176,59.078426,55.483604,64.092125,57.75569,59.17115,55.56424,55.415825,63.01951,59.196716,57.59635,54.550896,52.271515,51.921852,56.067917,50.983093,42.43199,46.7875,46.432663,42.824547,59.657784,65.37944,63.487106,61.430355
50.98313,48.83487,57.490105,55.514122,62.609253,55.856895,58.188137,60.350925,56.29513,61.501163,66.44765,61.682602,59.700394,64.59497,56.641197,67.737495,60.804474,62.00511,61.21386,57.064564,62.472977,63.098507,55.98978,57.494095,53.1123,55.34086,54.43927,51.093758,41.679276,45.542553,44.707867,43.107155,62.379036,63.96117,65.59444,61.724236
65.12192,57.997658,63.996964,68.43369,74.973816,70.17718,69.723816,69.554855,71.12231,76.536644,81.47912,74.56406,73.94194,77.300064,68.4652,81.32347,72.72352,74.155426,69.53847,69.39096,75.59273,74.369125,68.04723,65.80444,62.266544,61.067295,66.092575,63.97072,47.625984,53.066795,54.085556,49.675858,78.08019,82.038666,81.01329,78.32675
72.06055,66.76983,75.36341,76.26598,86.69121,82.516014,78.6294,82.17284,75.96316,88.00175,93.10286,86.502686,83.93241,85.08235,80.35946,90.55251,79.57375,81.497406,80.09343,79.96401,83.395325,83.13507,73.29441,72.4802,72.4599,69.20804,73.34313,70.49306,56.35829,59.154,61.521805,57.875286,84.97531,89.75278,86.88246,90.05767
80.47881,73.618195,79.47502,84.694695,93.71524,83.57506,83.73346,84.548065,84.138504,93.251755,96.30707,90.520096,90.43976,92.654305,81.72803,98.8827,86.68468,88.94934,86.59398,80.135056,89.36107,92.05535,79.45158,78.67209,80.19541,75.19653,83.062004,77.49525,58.14836,64.0508,66.69464,65.38825,91.47296,98.54588,96.528786,94.75843
76.90495,70.42875,73.13684,80.603386,88.647385,78.8716,82.13411,83.82306,79.099266,87.9657,96.55203,88.646706,80.77731,88.52885,81.96727,91.70836,83.166794,85.25015,80.16188,78.36673,86.36217,86.41359,76.364426,73.964615,71.96415,73.23513,81.48751,75.494576,54.53852,65.86456,62.554585,62.4097,86.551186,88.47505,89.50172,88.994896
