1001,1002,1003,1004,1005,1006,1007,1008,1009,1010,1011,1012,1013,1014,1015,1016,1017,1018,1019,1020,1021,1022,1023,1024,1025,1026,1027,1028,1029,1030,1031,1032,1033,1034,1035,1036
192.75836,169.08621,181.92804,183.14963,192.7851,195.40247,197.74712,191.8526,185.52455,213.92123,214.38332,209.73164,170.49084,211.57544,181.09016,202.39247,181.74808,191.21854,200.04515,206.03166,211.73944,216.02444,208.94438,194.67151,195.84862,176.14705,206.93805,200.85602,134.74767,170.80238,159.45981,159.08217,214.6316,216.46213,230.08589,217.2581
186.6305,184.83147,208.91507,183.71385,194.83636,192.57196,169.95009,196.16214,190.39374,207.56367,232.8177,205.08421,179.53511,184.74878,192.90897,221.56659,197.46252,182.40343,204.08562,191.58878,169.11198,187.7378,199.42044,163.80902,163.12134,186.82022,216.53201,186.47672,138.62143,178.20493,148.65747,163.52086,202.37369,202.12592,204.20514,189.9808
210.35126,168.47995,193.55438,174.96938,189.79343,185.45862,194.00046,194.1094,166.07135,203.90352,225.29715,187.11581,176.35172,201.30301,178.72476,190.72803,170.42514,183.5222,209.43745,184.65848,185.99222,189.95743,189.26065,177.09308,176.89072,167.51495,206.33566,186.48526,121.28841,169.5155,155.2562,162.03195,198.65729,190.79465,189.83179,202.66713
172.87961,155.69707,161.42859,176.04901,173.93454,183.14426,173.77213,194.12225,175.44449,188.8681,203.1096,202.6462,181.80739,179.69199,176.05563,200.3945,169.91675,194.12662,185.42279,193.16275,196.66855,184.66956,187.3938,159.21767,174.9032,187.70633,197.64484,188.27667,123.8283,162.32977,164.57138,156.32263,187.58356,219.55562,206.40224,193.28697
190.85623,173.76956,172.14212,157.09552,193.91199,181.05081,184.7524,182.92477,168.38455,174.35092,208.42049,180.20871,166.18982,200.98227,169.60963,212.17644,167.67792,161.97592,187.21753,178.63225,175.83682,203.59805,181.7135,149.24515,165.06433,158.45813,177.35136,197.48413,145.05878,158.04514,154.33408,156.91005,207.08792,211.75522,194.2333,199.52667
186.71167,164.6991,170.19978,192.14592,192.09485,157.12326,199.5502,167.92915,170.3912,179.72699,200.10358,190.31134,178.04117,174.55418,156.31857,193.28818,173.55197,167.28506,188.65443,164.15242,183.71411,182.47662,191.71326,172.4867,172.17036,162.8244,174.45923,186.84378,139.2767,171.34973,153.25609,151.17218,186.36421,203.998,181.21417,186.04202
183.6103,144.01752,180.87051,174.24849,181.6362,181.95094,165.59204,164.32156,157.8782,179.36987,196.38306,178.82895,179.1688,196.6164,148.8855,194.15729,170.8133,173.19415,189.11743,165.84567,167.24289,176.26794,183.32022,167.95773,162.87323,173.2569,186.62909,176.69708,120.8247,156.49646,138.16962,151.04251,194.48358,196.42218,193.32834,174.2109
183.026,167.55829,165.54002,173.61398,190.57254,178.29895,172.10869,175.10324,153.46246,196.38312,195.85388,169.54028,170.98436,186.56114,156.27544,194.00214,165.77284,175.11493,175.52216,158.90265,176.25676,169.34795,170.20578,152.76897,152.59514,156.55487,173.92041,180.58923,118.86983,142.89624,143.73177,137.73497,158.19014,196.85754,180.24004,179.42511
175.72617,153.33179,176.66037,171.45549,193.72542,168.56372,174.81107,168.8211,175.06458,185.18083,189.60916,181.71364,172.77325,180.9685,159.94339,184.11569,161.25397,167.06476,176.57608,170.31282,183.1005,173.18225,174.29422,162.56894,182.55963,158.59991,179.2204,173.21317,120.82522,140.4755,132.22859,124.66408,180.9868,194.53357,193.98637,183.6557
169.48653,156.03108,167.84502,169.03018,178.63762,165.03745,155.51993,173.34128,167.39697,191.05591,175.70079,166.36113,164.01968,186.75867,160.08136,200.01779,174.55406,165.78387,161.21344,169.15317,162.09607,181.01952,180.4946,156.55711,159.054,160.28027,173.65245,183.77658,129.9468,142.85307,141.06863,141.85452,180.74411,189.00867,178.74965,182.57147
185.82805,144.11021,169.2442,169.39575,183.23535,167.54651,168.674,167.22348,163.68942,181.79187,193.09863,162.36743,178.92056,184.82117,165.65364,189.62544,161.53404,158.55511,168.62674,181.2049,179.4202,175.87805,166.1892,166.72545,163.75226,149.82791,171.38074,174.30359,123.307,152.86795,139.78879,146.48535,172.42487,195.87003,172.81537,195.12238
188.84491,161.49786,161.545,171.28714,166.61601,178.3377,182.25177,165.77747,166.89493,181.26144,192.13066,169.18893,167.82352,184.79282,171.76009,176.79013,158.90494,163.2002,166.09563,178.97853,184.16176,175.70175,173.76295,157.95178,166.77068,166.38245,183.99129,163.77539,133.3153,144.82135,148.0075,148.8609,180.68277,184.6611,173.50368,171.96298
174.28569,161.77939,158.15866,166.73242,169.73471,172.03992,158.99998,172.43613,164.4028,182.94608,181.89792,163.9658,164.74606,185.26595,154.2706,176.92868,167.4175,155.63042,178.5177,162.60002,172.94876,174.86215,179.55743,169.29393,151.56885,173.98712,172.67209,180.6864,126.448425,161.6518,136.97484,147.66235,166.08386,197.57796,187.0911,183.9828
179.4098,172.98514,171.16765,163.89612,178.84424,179.53607,169.88667,154.90381,152.2084,166.9956,195.44879,178.67316,160.40527,187.208,157.5314,181.70229,166.73312,169.05084,185.5612,166.04965,170.5163,185.20428,173.357,154.44275,149.77646,173.45886,182.07123,170.53415,120.85146,147.466,133.41556,156.78531,162.53925,191.36752,164.23483,175.48587
162.21664,165.08478,181.50667,169.49362,185.34875,157.42288,174.26056,165.99832,162.99637,185.32056,184.01404,163.81723,159.66068,182.10947,153.43408,180.34172,178.63312,165.25247,168.034,160.06532,176.72758,163.05139,179.85724,158.0039,173.97789,162.32341,185.28934,172.03276,127.41937,150.19696,143.49097,143.76111,179.02046,187.04718,187.90591,179.08351
183.25746,148.0356,154.98178,171.53223,189.33437,169.32843,168.29993,161.84637,143.84744,182.31725,190.22142,172.88535,164.94473,186.91411,151.09915,177.01675,163.86691,176.61345,173.99591,163.55179,166.09631,160.12985,173.56741,157.61348,158.02475,168.25224,189.05154,175.56848,115.96266,150.92325,145.55136,146.82043,183.3302,182.12952,183.64835,176.26746
169.37988,155.07086,168.05435,175.95464,175.45023,175.11913,171.37845,159.47482,167.74498,187.65991,181.47656,169.3133,171.73108,179.06653,151.93658,176.94528,162.78107,158.11737,180.51622,168.81747,171.23512,164.25851,176.78113,154.14992,166.90244,167.00586,200.59592,167.23405,123.32796,140.28165,139.27756,155.61757,179.67542,181.74557,166.7248,177.96255
175.93207,152.19183,157.02998,168.15073,170.69919,163.71136,158.3677,179.6388,160.62486,178.85168,191.89517,174.24759,167.39551,181.61949,150.46677,173.01292,169.81548,165.0748,170.69264,169.84982,163.04578,183.97604,164.81905,157.35841,160.45493,157.81044,161.96045,166.39664,127.06991,153.1716,137.98651,140.5366,165.00476,185.11423,164.6951,175.84003
180.50212,155.48686,154.02875,167.54395,176.82838,186.56216,162.37256,169.57199,157.51913,167.50256,190.32669,172.05261,164.9739,190.24098,156.46347,178.03273,163.13857,163.21405,160.8382,180.13834,162.7926,170.5892,155.95125,161.64001,163.74463,159.02798,165.81665,168.11517,129.84828,155.08069,139.96191,135.5795,176.23291,196.32272,170.24332,169.62885
175.24695,145.59796,157.77019,160.76596,178.56259,157.79779,161.16245,164.15384,155.99384,166.53763,190.98132,170.99275,163.20967,181.40118,173.88934,184.5614,154.69244,157.83081,182.89691,163.7174,165.43607,176.53519,159.03236,163.57278,154.83167,159.57349,177.91162,169.04538,116.28579,156.80765,137.31905,137.06705,170.28784,175.0129,175.27902,165.06708
