1001,1002,1003,1004,1005,1006,1007,1008,1009,1010,1011,1012,1013,1014,1015,1016,1017,1018,1019,1020,1021,1022,1023,1024,1025,1026,1027,1028,1029,1030,1031,1032,1033,1034,1035,1036
139.264,131.08762,129.62984,136.38513,137.24567,131.19623,137.56299,138.63397,141.58511,144.36426,146.10666,145.3301,144.84409,144.37294,136.96931,143.5076,136.46152,132.60103,143.3595,139.09167,129.2233,140.85803,139.49432,130.2554,141.58624,127.01108,135.96507,129.42017,119.05891,129.60008,118.06586,120.18766,126.31959,128.76932,127.28305,136.76955
108.51735,102.15271,107.48177,105.50002,106.93648,104.115746,105.994446,106.2766,104.04506,108.21355,113.13979,108.23274,107.33183,111.16561,102.411285,113.924904,105.76979,103.30978,109.828094,103.55034,104.74767,107.676155,110.77992,106.1136,108.82418,102.59741,109.71052,107.0391,93.33205,102.78041,98.90574,94.11308,102.27655,108.195724,101.67771,109.41598
91.573456,87.47148,90.2153,88.8737,94.209114,89.05501,88.41214,90.39756,88.38683,93.88588,97.22197,93.39667,91.7868,92.27626,88.11919,96.60441,91.71933,90.08985,93.15052,88.21744,92.8387,92.592285,92.61141,88.5515,89.93442,88.92796,92.7742,90.735435,80.57796,87.57182,83.28748,80.01846,92.49168,98.509346,90.90219,94.37479
82.136284,78.772804,82.620544,82.53648,85.26604,81.33339,82.14101,82.626205,81.36575,85.80286,89.416794,82.997505,84.70911,85.23563,80.3684,88.94859,82.573364,83.16658,84.36509,81.54237,85.798065,85.18969,83.79719,79.41321,80.66959,80.961044,83.90002,82.21128,72.9804,77.87624,74.71615,73.579834,85.58978,90.73087,84.321045,88.22489
79.121315,73.72058,76.74845,76.45907,82.12422,77.73754,78.55453,79.23731,77.482635,80.317116,83.82239,79.69023,79.64561,80.9841,76.99998,84.51379,78.45659,80.64181,80.345764,77.344475,82.21293,81.045784,79.76147,75.343544,76.410034,75.353966,79.501434,77.67245,68.1191,73.80539,70.029594,71.519394,80.79567,87.03373,81.28944,82.26953
75.590485,72.28016,75.204704,76.28024,78.58292,75.9704,75.83017,76.58887,74.85403,79.462364,82.23199,77.17737,76.89533,79.073166,74.52372,81.404594,76.21894,77.16761,78.43731,74.86014,79.89699,79.21862,76.33626,72.07009,74.30102,74.49112,76.542946,74.82686,66.04803,70.65068,68.58297,68.73881,78.23921,84.01619,79.805084,80.999435
74.18737,70.88961,74.03989,74.437546,77.89577,74.47086,74.65161,75.21342,74.06708,78.22394,79.9868,76.255745,74.671196,77.98626,72.870224,81.58693,75.17437,76.3268,76.89706,73.65611,79.41022,78.00374,76.13237,71.8503,72.88401,72.381874,74.982475,74.00004,64.85705,69.510956,66.61681,68.16927,77.11426,82.01586,78.90054,79.882065
72.871025,70.215996,72.00136,74.512184,76.495094,74.223595,74.19022,74.62278,72.10257,76.705414,81.07498,75.12711,74.989105,76.16069,72.998505,80.42561,75.839134,74.991035,76.72731,73.78426,77.6743,77.33587,74.718834,72.487816,72.99033,71.60628,73.82078,73.26727,64.11622,69.29174,65.81589,67.224785,76.80421,82.090645,78.21375,79.0652
73.074585,69.45583,72.17755,73.77455,77.27063,73.45716,73.64742,74.109695,71.98074,75.47818,79.189674,75.149414,74.95054,77.43979,72.910095,80.41934,74.74609,75.39379,74.655655,72.09577,77.955284,76.70235,74.8656,71.19276,72.90728,71.672165,73.81212,72.79621,64.60898,68.41482,65.38588,66.67966,75.76646,81.154724,77.914734,78.04533
73.34531,69.28851,73.23534,73.87039,77.27447,73.36731,72.930305,74.062325,72.64856,75.38943,79.34092,75.608055,74.81004,76.06031,71.48678,79.77829,75.23252,75.25292,76.07832,72.16091,78.15074,76.18405,74.97923,70.1353,71.374084,70.96025,72.965935,72.38874,63.609352,68.682434,65.811226,66.36551,74.40363,80.67257,77.76457,78.23885
71.68564,70.50619,72.076454,74.13193,76.24142,72.81208,73.91601,74.85154,72.350075,76.22025,79.59416,74.66909,74.12121,76.19555,71.75174,80.19852,74.93081,75.32989,76.09146,72.61017,77.355774,76.28052,73.48271,70.73326,71.58364,70.85719,73.51756,73.20515,63.088673,69.0698,66.14305,65.88131,75.4694,81.33566,77.82357,77.83734
72.70993,69.84775,72.78723,72.85754,77.73325,72.48452,72.5689,73.77472,72.42281,76.1241,79.92418,74.76954,75.85799,76.60664,72.00082,79.481445,73.82275,75.14219,75.66354,73.06501,77.5426,77.6046,73.80757,69.6369,72.10641,71.54208,72.978676,72.63806,64.81426,67.99332,65.19966,66.54486,74.71763,81.244644,77.071014,79.126205
72.963776,68.31424,72.55858,72.627464,76.11699,72.2652,73.39072,74.30317,73.11488,75.84545,79.381096,76.10928,74.82334,76.53112,71.288246,80.38492,75.185165,74.598755,75.472145,73.66655,77.7301,75.93258,74.212715,70.9376,72.31044,72.56774,72.918175,72.64829,63.335495,69.09646,65.93314,66.55324,75.79326,80.472694,77.25869,77.55764
72.080124,69.0191,72.695724,74.05228,77.398926,73.72417,74.32579,73.700035,72.33175,77.27659,79.297,75.127144,75.15975,74.84054,71.13736,79.137764,73.634155,74.42787,76.06066,72.47635,77.5518,74.79049,74.2972,71.20207,71.89154,71.79609,74.86394,72.19349,63.12478,68.846466,65.92878,66.98004,75.28422,81.74237,77.3811,77.814026
73.07368,68.57261,72.71276,73.119354,75.96143,74.14572,73.46322,74.07465,72.604126,76.00737,79.48477,75.16381,74.14161,76.31687,72.209114,79.35235,73.70956,75.3867,77.01406,73.72566,77.671455,76.03378,73.77341,70.61279,71.33185,71.93006,73.33119,73.15876,63.832138,67.93412,65.95047,66.6145,76.454605,80.87775,77.317345,79.12397
72.7267,69.66579,73.10827,73.96624,76.947876,72.65194,74.12927,74.67998,72.70337,76.92505,79.15668,75.18998,75.98422,77.24681,71.322914,79.76149,74.10083,76.19221,76.32566,72.743805,77.3563,75.897224,74.14827,70.891266,72.7746,72.305824,73.53482,72.24876,64.030136,67.80481,65.65434,66.386,75.0587,81.420166,77.30356,78.13515
72.36011,69.37419,72.72433,72.5677,76.78302,72.30984,73.79302,74.660225,72.25543,76.58013,79.03979,75.66421,74.86419,76.409874,72.47509,79.61423,74.15462,75.283775,76.910904,73.25697,77.46399,76.26674,75.179115,70.127174,71.929596,71.357506,73.31263,71.66091,64.09981,68.45437,65.61253,66.50291,75.28124,82.034706,77.42955,78.384
72.987625,69.34067,72.84239,73.45684,76.43517,73.70389,74.06166,73.67125,71.83884,76.71074,79.75938,75.618355,74.553764,78.226616,71.548416,79.02373,73.57544,74.93575,75.95361,72.00071,77.70817,76.48722,73.84288,70.857376,71.58106,71.8474,74.1297,72.9408,62.902245,68.7898,65.50047,66.53161,75.70532,80.35019,77.67831,77.933525
71.9901,69.585106,72.29484,72.48652,75.70222,73.50233,73.486244,74.04298,71.453835,76.33691,78.27297,74.80928,74.84111,76.710106,72.13091,79.48699,73.43496,74.95926,74.67254,73.863914,76.56194,76.4229,74.32135,71.461136,72.91363,71.59752,74.2076,72.34269,64.366684,68.46527,65.66558,65.734566,74.9411,80.85861,76.58679,78.03331
72.09433,70.33234,71.88574,73.22694,76.760826,73.20842,73.04782,73.31393,71.58369,76.677216,79.27273,75.311035,74.4657,77.06638,71.41888,79.7862,74.07321,74.91406,75.659996,73.053894,77.456985,76.748955,74.319466,69.41211,71.35037,70.96449,73.22381,72.93194,63.459362,68.37501,66.23464,66.80072,75.11393,80.9168,76.91657,77.76239
72.73627,69.74943,71.86844,72.39294,76.97839,72.59208,73.079865,74.42955,72.34671,75.94041,79.11067,75.47951,75.53146,76.76006,70.2034,79.14419,74.58409,74.85073,75.9683,72.62907,76.72818,75.19342,74.78633,70.181625,71.66931,71.221375,73.81338,72.483765,63.048145,68.89804,64.2982,66.56625,75.85136,81.79792,77.35695,77.39704
72.64952,68.76245,73.13277,72.57443,75.72482,72.343285,73.15403,74.070595,73.21039,75.9381,78.52377,75.28468,74.36597,75.9029,71.26674,79.30213,73.368454,74.56761,75.888145,72.82751,77.125084,75.58971,74.23492,70.44389,72.47966,71.064606,72.89414,72.31516,63.851097,68.694626,65.59266,66.211815,75.595924,80.707344,76.751854,77.890396
72.587074,69.800156,72.67196,73.45901,76.13066,72.90996,73.714134,73.71752,72.856186,76.514305,79.75296,74.73057,75.457794,76.6873,71.72869,79.69045,74.31296,74.38998,74.17954,73.963165,77.07111,75.545975,72.89357,70.15103,71.69812,71.941246,73.78074,72.19741,62.829178,69.32593,66.388214,65.748604,75.70136,80.19754,76.83517,78.245415
73.8759,70.019775,73.7607,73.86495,77.77967,73.1878,73.13381,74.87487,71.61281,77.10078,78.94513,75.62295,74.64215,77.56865,71.98079,79.87818,74.53052,75.57857,76.23466,72.76775,77.37158,75.2866,74.54583,70.11517,73.0399,71.56897,73.77238,72.677155,63.148933,68.287094,66.18894,66.78134,74.60181,80.7363,76.983,77.97299
72.48485,69.039085,72.653435,73.164536,77.234406,73.53392,74.600174,74.446175,72.68437,76.38113,79.81078,75.152885,74.03757,76.2749,71.27456,78.89189,74.707275,76.18548,75.991936,72.8853,76.5837,75.21322,73.88721,69.56236,71.15857,72.89727,74.05576,72.36494,63.21193,68.34032,66.268555,66.985374,75.28646,81.74793,76.990776,78.19418
72.8013,69.82323,72.883705,72.97671,76.33488,73.07834,72.98009,73.21551,73.19936,75.510025,78.941925,75.78876,74.168434,76.46089,71.861916,79.33822,74.07526,74.81742,75.72945,73.347916,77.32048,74.96381,74.9949,69.81803,70.84309,71.60898,73.890785,72.97246,64.15964,68.83764,66.209694,66.76699,76.362656,81.523315,76.9165,78.16028
72.48082,69.884224,72.87689,73.34041,77.79395,72.82516,73.43678,75.02967,73.054726,76.3685,79.62468,75.05573,75.16018,75.60491,71.20177,79.462776,73.30851,74.813965,75.40852,73.02565,76.800415,75.61563,74.276794,70.5737,71.25264,71.960945,74.497574,73.160095,64.30082,68.85586,66.177,66.12273,75.55952,80.370544,77.17914,78.25637
72.4525,69.11906,72.63854,73.79175,76.61858,72.784584,73.981895,74.82857,72.07809,75.96946,80.126114,75.36656,73.82911,75.91961,72.52582,78.67871,73.98187,75.20263,76.13282,73.02034,77.48848,76.40977,74.98688,70.98243,72.136765,71.43579,74.02513,72.07737,63.18652,69.43342,65.07756,66.773506,75.74112,81.13791,77.736885,78.938194
72.331055,69.92746,72.72062,73.11488,77.43289,72.88512,75.93483,74.802895,73.3079,76.49199,80.20836,74.41793,75.52403,75.26439,71.66478,79.52676,75.35237,74.67144,76.07561,72.07604,77.88562,76.53563,73.562874,69.53975,71.75995,71.84909,73.92848,73.11504,62.737785,69.04134,65.75979,66.35793,75.53685,81.54086,77.3583,77.887405
73.013145,68.83889,73.03002,72.7654,78.032104,72.0829,74.246925,74.41659,72.18563,76.25118,78.3526,75.31364,74.9692,77.03301,72.762146,79.77367,74.69863,74.85921,75.36465,72.79709,78.53097,76.26332,74.1863,71.31463,71.33102,72.26342,73.40257,71.84016,63.067966,68.05267,65.43402,67.32226,75.495865,81.34658,77.80857,79.173584
72.330635,69.38857,73.11427,73.38595,77.538666,72.09946,73.68461,74.634636,72.40705,75.846,79.20243,76.127235,73.611824,75.84446,71.438705,79.12874,75.161446,75.847946,75.24273,73.69217,77.043396,75.2881,74.121994,70.461296,71.15897,71.79175,72.77014,72.35117,63.567356,68.3569,64.974625,65.58137,75.01919,81.19475,77.6195,78.39892
72.22845,69.66081,72.675,73.40558,76.06823,72.38155,72.77503,73.85341,71.76231,75.87646,79.86412,75.11061,74.3231,76.785065,71.758316,78.574394,74.87282,75.01294,75.703636,73.384865,78.08932,76.55058,73.70053,70.650566,70.762566,71.37537,73.81992,71.805405,63.07817,68.57985,65.92904,67.00179,75.27373,81.64739,77.42341,77.338684
72.89345,68.789375,72.7541,73.95349,75.58071,73.20781,73.78337,73.25937,72.25321,75.87117,78.64808,74.97117,74.57439,75.50232,71.72284,79.43639,74.77729,75.760284,75.666534,73.17843,77.9257,75.677864,74.53363,68.7256,71.13081,71.41824,73.83928,72.34425,63.563087,69.24202,65.29933,66.28238,75.25082,81.76399,76.80444,77.17514
72.69957,69.540886,73.925995,73.248184,77.06188,73.23168,73.756454,73.33405,72.03614,75.994225,79.818985,75.854675,73.58849,76.85864,72.10834,79.586494,73.911095,75.02069,75.21579,72.91326,77.00613,76.28047,74.00083,69.81617,72.230995,71.273766,72.45327,71.32085,61.997272,68.30976,64.478065,66.12243,75.20842,80.37182,76.41038,77.53782
73.43731,69.435974,72.022354,73.12142,77.334625,73.649345,73.438385,73.79739,71.79098,76.194435,79.26436,74.88985,74.505005,76.3738,71.51886,78.48577,73.91851,74.5583,75.96251,72.77778,76.77658,76.69818,73.71737,70.59842,70.36934,71.544815,72.80191,73.05998,63.2853,67.579926,65.278786,66.985596,75.33977,81.697296,78.18637,78.39615
73.101456,69.45237,72.09662,73.19124,76.69561,72.58163,73.047745,74.74601,72.949104,75.972534,78.7718,75.055626,74.66968,75.98273,71.023094,80.056015,73.90845,75.133934,76.83247,71.81992,77.40992,76.91634,73.69596,70.04726,71.82119,72.41178,73.0766,71.56781,63.5062,68.16027,65.090866,66.82445,77.31973,80.272675,77.371124,76.89586
71.46976,69.2132,72.37853,74.138275,76.952324,72.76066,73.39081,74.22943,72.41193,76.86682,78.78101,74.86205,74.06859,76.37378,72.52635,79.777664,74.39648,76.04923,75.508995,71.7714,78.20865,76.340866,73.48836,70.78248,71.69536,72.10417,72.86838,72.59849,62.860268,69.622856,65.577446,66.41064,74.803764,81.44863,76.620476,77.86341
72.55251,69.84992,71.87656,73.646324,77.14107,71.86632,73.73591,73.72296,71.93891,77.24503,79.208206,75.84974,73.70461,76.32666,71.96385,79.86729,74.36493,74.30061,75.66923,72.8603,78.12255,75.13863,75.04284,69.99072,72.70868,72.16703,73.53904,73.06006,62.858925,68.466034,64.368835,66.20738,75.28414,81.327156,77.31269,77.98155
72.42275,69.51973,73.631294,72.56125,77.34676,73.22246,73.82484,73.58771,72.99019,76.72172,79.907646,74.9483,74.21651,75.05756,73.021355,79.78888,74.7394,75.24964,76.066925,74.8935,77.617935,76.27313,74.545456,70.912285,70.79072,71.05945,73.72902,73.08877,63.282413,67.63685,66.945465,67.034584,74.86282,80.32285,77.78995,77.44369
73.30783,69.32656,73.65798,72.851776,76.66354,73.6248,73.930855,74.47114,73.01425,76.108315,78.380974,75.852325,73.69831,76.64797,72.0516,79.7183,74.58937,75.134895,76.47124,72.17721,77.77434,75.29905,74.327896,71.13659,71.856674,71.77023,74.490616,73.467766,63.04133,68.35898,64.139114,66.42201,75.780556,80.58676,77.29605,78.68086
73.252945,70.02283,72.249886,73.50406,76.654396,73.66646,73.97271,74.14179,72.486084,76.16538,79.670395,75.271454,74.530235,75.70744,72.19331,79.963455,75.21212,75.40044,76.41368,73.80062,77.54644,75.827065,74.551575,70.758705,71.84724,71.44005,74.02034,72.71877,63.892452,69.64285,66.233665,66.00748,76.06777,81.58021,76.76497,77.58979
72.43509,69.9829,73.49698,73.35589,76.58575,72.18945,74.01811,74.93602,73.284546,76.53311,79.726456,75.29967,75.10068,77.139626,71.53163,80.161255,74.069916,74.66129,75.82449,72.51135,76.89988,76.39355,75.1509,71.25429,71.66601,72.102234,73.41903,71.034325,64.19684,69.80626,65.61659,66.6529,75.43665,80.62125,78.39854,78.7805
73.64481,70.99783,72.83986,72.97187,76.132416,72.51768,73.858864,74.09118,72.98331,77.30276,78.82632,74.61835,75.02434,76.55443,71.831985,79.696335,74.56542,74.59621,75.59835,73.648476,76.43758,76.1929,73.34437,71.084404,71.6822,70.69669,73.50997,71.98427,63.900005,69.03083,65.437645,66.367,75.723724,81.00531,76.52834,77.843956
72.81365,69.30993,71.53677,73.21422,77.04639,73.988304,72.87983,74.41908,72.30221,76.89198,79.23372,75.44039,74.157295,76.796745,71.32702,79.03457,74.594864,75.4615,75.657074,72.956154,77.039085,76.95901,74.222824,71.5625,71.433304,72.35979,73.8805,72.58481,63.59766,69.327415,64.76796,67.36881,75.98743,81.889755,76.84378,78.18189
72.48412,69.099396,72.43755,74.042755,77.32536,73.1294,73.81372,73.99458,72.66697,76.99951,79.925995,75.55819,74.45566,76.86669,72.03499,79.34737,73.68975,76.114075,75.19719,72.389336,75.45638,76.434265,74.7012,71.802246,71.8007,71.99268,73.90457,72.35266,62.99523,68.661606,66.31999,66.15575,75.365295,80.93799,77.195816,77.33148
73.00207,69.366776,73.35876,72.54491,77.46311,72.82221,73.609955,73.96894,72.13625,76.10449,79.29828,75.91271,75.10095,76.225,71.121704,79.31914,74.832405,75.19621,75.6165,72.62464,77.11908,75.52536,75.12743,70.3179,71.27491,70.23612,74.006935,73.382805,63.787334,69.77542,65.79739,66.92085,75.23463,80.46531,78.54753,78.21077
72.04652,70.31375,73.35362,73.40844,77.409775,72.03146,73.607864,74.136246,72.11059,75.845146,79.74078,74.12446,74.67067,77.17494,71.95226,79.15401,74.49078,74.61156,74.74983,71.9025,76.83234,76.768326,74.86933,70.392044,72.00694,71.95691,73.11245,72.22552,63.67408,68.52305,65.84273,66.58011,75.79051,80.91219,77.291504,77.31905
73.35473,70.38933,73.022835,73.27469,76.465195,73.76685,73.497986,73.2003,71.963,75.95985,78.84418,74.69196,73.56335,76.217766,71.61992,79.54258,74.758385,74.980606,76.04655,73.71257,77.470474,76.37359,74.56744,69.86492,71.646835,71.66265,72.28141,72.01389,63.047695,68.66067,65.05101,66.12195,75.49952,80.5164,75.9237,77.65426
71.37973,69.370346,73.57256,73.65843,77.20138,73.37224,73.4261,74.58325,72.742134,75.79154,79.250984,76.127815,75.2566,76.465576,71.4543,79.43273,74.23466,74.8435,76.373856,72.90526,77.699066,75.23296,73.91895,70.169975,73.69628,71.054794,74.04169,72.36019,63.320557,68.33435,64.68191,67.00498,74.83818,80.91391,77.26759,78.47772
73.59996,69.9816,73.04733,72.083275,76.28652,72.30045,73.83184,74.61407,73.75051,76.29029,79.91344,74.554184,73.45672,76.63784,72.19919,79.69675,74.18861,75.02917,75.987404,72.17751,77.67022,76.12114,74.176155,69.95573,71.53833,71.11184,73.97958,71.763176,62.58675,68.34296,65.52307,66.48411,75.99708,81.232574,77.45247,78.2693
72.07261,68.82903,71.665665,73.47423,76.78449,73.289314,73.107635,73.92465,71.99984,77.193184,79.58557,74.888664,74.43016,76.64381,70.525246,79.47536,74.26711,74.53323,75.9594,73.26038,77.72794,75.59495,73.42356,70.96005,72.07954,72.19825,72.92568,72.441986,64.21313,69.28271,65.443634,66.6067,75.25853,81.808716,77.29776,77.353226
71.87598,68.734795,72.90747,73.83145,76.43705,72.9169,73.068985,73.46843,72.337524,76.38112,79.54407,75.49711,74.78374,76.78983,71.15751,79.1342,74.213936,74.849525,75.72874,72.92537,76.63866,76.566635,73.78767,70.87873,72.50921,70.95367,72.97236,73.04252,62.841187,68.020996,65.32751,67.02475,74.79852,81.00288,77.130615,78.31145
72.01712,69.29989,73.073364,72.93168,76.94799,71.97318,73.68072,74.71791,72.61079,76.070404,78.69463,75.1742,74.63565,75.891075,72.141136,77.960594,74.30188,74.60091,76.97887,73.34438,77.262115,76.06222,73.22171,69.849464,72.43279,71.98134,73.63228,72.63241,62.41629,69.08154,65.50902,66.60032,75.41728,80.02464,77.47512,77.899605
73.12518,69.59587,72.20229,72.74306,75.887276,72.870476,73.88292,73.49536,71.64048,76.761475,78.481964,76.324844,74.15811,75.897064,73.00996,79.57976,76.17953,74.66963,75.23402,72.561844,76.63234,74.991196,74.532394,70.61291,71.32105,71.2965,74.05961,71.91612,62.909805,68.29127,64.9647,65.680336,75.56802,80.07808,76.80257,77.95842
